order_id,promised_time,on_demand,shopper_id,store_branch_id,total_minutes,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,store_id,distance
f629881954df817b768c981ad52c56ce,2019-10-19 16:13:00+00:00,0,9b78abe832af77d35faecc1727686522,65ded5353c5ee48d0b7d48c591b8f430,,3,65.0,68.0,0.8671,2.5,1.0,5.0,1,0,0,c4ca4238a0b923820dcc509a6f75849b,0.9151851391764583
4d322b65c5ff3c0ab5a68661fe499c33,2019-10-18 20:16:00+00:00,0,d9f883b60771288430556cbf83038812,65ded5353c5ee48d0b7d48c591b8f430,,0,54.0,54.0,0.8740000000000001,1.21,1.0,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.0318666985142466
7ebab6283d87c169291afd709bd9b4d7,2019-10-19 18:00:00+00:00,1,ee14d05eeebd6b9fc39f4d948e27ee95,65ded5353c5ee48d0b7d48c591b8f430,,0,74.0,74.0,0.8827,1.5,1.0,4.44,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.098500892322032
123bb583303cacd65ae42cd85bdf7694,2019-10-19 18:00:00+00:00,1,3f7df16ba0ead4bd3994a3960d361f71,65ded5353c5ee48d0b7d48c591b8f430,,0,23.0,23.0,0.8447,1.41,0.88,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.7986314115304025
f4b7a5bbd3582dc0fe1d85188e792860,2019-10-19 17:00:00+00:00,1,dc12a3b3f47b519eb57f089bc664fc47,65ded5353c5ee48d0b7d48c591b8f430,,0,8.0,8.0,0.8869,0.93,0.96,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.8197211613865685
6524fba0a126c5967e4db44221b02fc5,2019-10-19 15:00:00+00:00,1,455e08c3ea1421edc6cd24efa37141a3,65ded5353c5ee48d0b7d48c591b8f430,,1,80.0,81.0,0.8506,0.95,1.0,4.88,1,0,0,c4ca4238a0b923820dcc509a6f75849b,3.61902696899118
7062f976e809b9359859f78c44630cf0,2019-10-18 19:33:00+00:00,0,2384207af6bbfee6d0517bf33cf71349,65ded5353c5ee48d0b7d48c591b8f430,,0,8.0,8.0,0.8771,1.17,0.7222222222222221,4.5,0,1,0,c4ca4238a0b923820dcc509a6f75849b,4.098500892322032
28bbb5a282b8cd339c0fcb9b94013db5,2019-10-19 15:15:00+00:00,0,65809f73edd17816d7c31f7a82361cbe,65ded5353c5ee48d0b7d48c591b8f430,,0,14.0,14.0,0.9007,1.26,0.88,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.6262969198936257
78f8009702d808c6ca11a0944ac9c3e6,2019-10-19 15:00:00+00:00,1,39033227a1e7eea2838993b2c8f55bcc,65ded5353c5ee48d0b7d48c591b8f430,,1,62.0,63.0,0.8428,1.71,0.8,4.96,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.6026050800544285
965e0defd4ead563eadc1a7c34b4edb7,2019-10-19 18:00:00+00:00,1,7a9c395d61d63ba2a68b926cc3d97492,65ded5353c5ee48d0b7d48c591b8f430,,0,38.0,38.0,0.8486,1.2,0.92,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.4723774046858817
